,predictions
0,-8172749138421416.0
1,-4720556161967862.0
2,-4451602192032885.5
3,-8729157938972151.0
4,-6335233209503289.0
5,-3613428962163301.0
6,-2358878499330479.5
7,-7730384026366597.0
8,-332259820632831.4
9,-4902632680340412.0
10,-8962039707285271.0
11,-1386888576505998.2
12,-3272169604334766.0
13,-3012709183855133.0
14,-1.1617195247564304e+16
15,-1.0655361586421578e+16
16,-8696529933515156.0
17,-6804655691383417.0
18,-3115169469737521.5
19,-8011226610905436.0
20,-3364187699490528.5
21,-1.5863176116682588e+16
22,-2928034342611495.5
23,-1311939431424131.8
24,-5326132562304533.0
25,-5923194950827012.0
26,-5208429176839316.0
27,-6928782332070234.0
28,647512098404856.0
29,-9206348565477202.0
30,-4382342876454351.5
31,-7886450660880022.0
32,-7339952502301896.0
33,-7624766574676577.0
34,-6282820628403304.0
35,-2837597222414428.0
36,-7221516050743620.0
37,-1.2229461795387224e+16
38,-6390018598022970.0
39,-3903912355993896.5
40,-8246528908142058.0
41,-7463112397468241.0
42,-4796474695471810.0
43,-5487394119285041.0
44,-9969387676829166.0
45,-1.0943003518289648e+16
46,-5363113446968544.0
47,-7161841105712614.0
48,-7465177085834037.0
49,-3115708990674485.5
50,-1.2018495987272604e+16
51,-4136146963283074.5
52,-3665922155886671.0
53,-8757642128140678.0
54,-5830435327430988.0
55,-9625813680162628.0
56,-9565810804075012.0
57,-3587613012249542.0
58,-6594106638492504.0
59,-6928780442721948.0
60,-2937179557155870.5
61,-1933289870134182.2
62,-1.2276868454113064e+16
63,-1.4404321036889492e+16
64,-7855821921687898.0
65,-1.0395809771513728e+16
66,-1.007997052244364e+16
67,-5352814568250226.0
68,-7994738733470380.0
69,-8662395126388012.0
70,-6427451905211074.0
71,-6638919308604196.0
72,2362738184816687.0
73,-6354797074790948.0
74,-3871651865472802.5
75,-6532574474739591.0
76,-3656698769077276.0
77,-6109384555375548.0
78,-3827410567778713.5
79,-8240339303847955.0
80,-8658046041627535.0
81,-8711243957302733.0
82,-1.406081083617021e+16
83,-6948288785761811.0
84,-4936130151398386.0
85,-6882845449312954.0
86,-817225202705110.4
87,-2354581855977810.5
88,-6095876736753226.0
89,-5214514746589634.0
90,-7911192660059257.0
91,-4351484735410430.5
92,-4414194786438063.0
93,-8369307513418807.0
94,-6491981855610588.0
95,-1572090346162728.0
96,-3367538195950969.5
97,-7128971409914552.0
98,-3889045456543042.0
99,-1.0683813786564072e+16
100,-2720584586666133.0
101,-4058111323614261.5
102,1651357441164067.2
103,-8850143354763368.0
104,-8682363933677786.0
105,-6284904631904338.0
106,-5304373620128407.0
107,-5620295855884132.0
108,-9913798043530404.0
109,-2.4276690841457932e+16
110,-1.0768892049274452e+16
111,-6160648723452968.0
112,-1466003521818569.5
113,-5476550324189678.0
114,-8665596209996116.0
115,-1.4262705917705512e+16
116,-5411120726195398.0
117,-1360489723614395.2
118,-3649129368264121.0
119,-6132269380287408.0
120,-1.67449731524561e+16
121,-6752962597442016.0
122,-8778907314715858.0
123,-4338524134753492.0
124,-3997421217415451.5
125,-1.1493651396456988e+16
126,-87562159502503.23
127,-2189273792048943.2
128,-1633096070123713.2
129,-1110783167428659.4
130,-6960087690519794.0
131,-4769946824554980.0
132,-3798209491336290.5
133,-3019249202505943.5
134,-1.0273323033780878e+16
135,-2982755304687842.5
136,-4287256937198624.5
137,-1.2231395438084138e+16
138,-6882568283910193.0
139,-9443226699256558.0
140,-1480733505728414.5
141,-3213959343798424.0
142,-5632502066965465.0
143,-4115054299248260.5
144,-4254568249685584.5
145,-9295611026118230.0
146,-1773283198772826.5
147,-5257811910413484.0
148,-7638120879091395.0
149,-5783191294791858.0
150,-6682836445088355.0
151,-7968849784181321.0
152,-1.7845951784619924e+16
153,-8083332578278318.0
154,-415232189614792.25
155,-7659249781763386.0
156,-6504201159858904.0
157,-7505052696371581.0
158,-9766894672943472.0
159,-5454019906658853.0
160,-7210445862628876.0
161,-7614854404455505.0
162,-5248222874691185.0
163,-6038728176047017.0
164,-3310229020061071.0
165,-5623961666542912.0
166,-5264337964302050.0
167,-1.683237551320992e+16
168,-3126592039643216.0
169,-6486234024906614.0
170,-4320625694565589.5
171,-7620363576567764.0
172,-3356461139905116.5
173,-8432018503437030.0
174,-5012322488128193.0
175,-5587307777529392.0
176,-2681037611461878.0
177,-6794666472436135.0
178,-1.3516997018438364e+16
179,-1.9453036467165796e+16
180,-1.1298543633386616e+16
181,-6803068468998511.0
182,-1.0934913885885594e+16
183,-8032885544784120.0
184,-1.2834660906813222e+16
185,-3489667251458940.5
186,-8724685908529442.0
187,-441276142939024.5
188,-6690489372103165.0
189,-5631822679264898.0
190,-9247112506295812.0
191,-3521345723207285.0
192,-1.0799934094186328e+16
193,-3924322579720083.5
194,-4525788595249377.0
195,-4293052444508495.0
196,-8444416808048380.0
197,-3632254614166206.0
198,83991089288822.52
199,-1.0502937140399314e+16
200,-7023269627675701.0
201,-1.0731826244075796e+16
202,-3163648267713751.0
203,-5518355505531022.0
204,-5644826306361616.0
205,-1.339772358007775e+16
206,-4208564447946072.0
207,-1062866291464590.9
208,-7941071504289785.0
209,-5388401059942101.0
210,-3194227804342165.0
211,-2764013452568585.5
212,-9010545312217046.0
213,-3666560043682124.5
214,-7011934197508185.0
215,-2.004951329491279e+16
216,-299807514541148.25
217,-3270934083289410.5
218,-1.1755296810137762e+16
219,-3097668292718977.0
220,-1.3678421344081036e+16
221,-4945299974548391.0
222,-6823195408477943.0
223,-7497005691247724.0
224,-2481133077970541.5
225,805870994070477.6
226,-6477568737656021.0
227,-3422326775860150.5
228,-8684339563638611.0
229,-4052082322048626.0
230,-2052744037017563.8
231,-1556821870431496.2
232,-7647478478620611.0
233,-6411109456437991.0
234,-6161334899289492.0
235,-3262364476253072.5
236,-8797775284251418.0
237,-8915880851682594.0
238,-3448725215665371.5
239,-6555871656498014.0
240,-5117623372211324.0
241,-1.2490117960576068e+16
242,-8033930761175278.0
243,-2856355223656551.0
244,-7276071642467540.0
245,-4704593836716573.0
246,-9332819473476792.0
247,-5928488200829069.0
248,-1.0890888660894272e+16
249,-1.11852469238223e+16
250,-6482933845642000.0
251,-4720053316800605.0
252,-4316668016290247.5
253,-1.0424324758117682e+16
254,-6847868560580434.0
255,-9455565036233818.0
256,-5951932991306117.0
257,-2437605432826033.0
258,-8665365005587508.0
259,-6477294376986508.0
260,-6995749220031325.0
261,-5298959050172874.0
262,-9066430521438172.0
263,-7585958414366813.0
264,-2758766121245011.5
265,-2.564748181503214e+16
266,-6571272387279709.0
267,-1.3205539641349206e+16
268,-1.235574396968333e+16
269,-1497855737959118.2
270,-9727765966699768.0
271,-3765560376643648.5
272,-8740581713963728.0
273,-1.2047981452242108e+16
274,-6971248750482555.0
275,-7406419000269831.0
276,-6891908495574231.0
277,-1.2208814678418844e+16
278,-5487531153995706.0
279,-4442005371707306.5
280,-3430698275006619.0
281,-8782112789784848.0
282,-1.1718614787745888e+16
283,428610121791826.5
284,-6295695768228634.0
285,-1177047686613632.0
286,-5965663041415759.0
287,1489519628873594.5
288,-1.2976459820016962e+16
289,-1789775744487284.0
290,-2100832704884662.2
291,-9433896335911952.0
292,-1.187161867021714e+16
293,-6905472920591517.0
294,-9925563960072036.0
295,-5317703920002412.0
296,-9740316598089722.0
297,-3817516459737083.0
298,-1825311577136728.8
299,-9783279037228658.0
300,-5786778801575287.0
301,-3471895025545538.5
302,-1.8301725236810704e+16
303,-6882097653807691.0
304,-1794972139199896.2
305,-2402910705642836.5
306,-1.7709042042386488e+16
307,-1.7137770421948304e+16
308,-3364626714941720.5
309,-2683388437938041.5
310,-9021469511025610.0
311,-6176751087814990.0
312,-1.7608791358651396e+16
313,-1.024065614563489e+16
314,-8743254215147411.0
315,-2636669842969409.5
316,-3563685120153635.5
317,-3872840408754990.5
318,-3125476992723800.5
319,-6399461972548833.0
320,-4126712974140402.5
321,-5249303340620270.0
322,-5480443370631725.0
323,-5534277832826180.0
324,-1736443724621599.5
325,-3814340171377508.5
326,-9055057160350684.0
327,-1728195053035543.8
328,-6311947130504477.0
329,-1312810476214345.8
330,-1214001778118883.0
331,-5498812075979140.0
332,-4349510869534414.5
333,-1.301797805661759e+16
334,-2356945376942410.0
335,-1690738170297150.0
336,-1.3394243212450928e+16
337,-8257241144857259.0
338,-2981862413674776.5
339,-6887766323656951.0
340,-4957295154109481.0
341,-9424630286310596.0
342,-1.087846592369276e+16
343,-7503090532799214.0
344,-9679687939245972.0
345,-2178397242586118.5
346,-3956826885307018.5
347,-2614916731208328.5
348,-3264317836782118.5
349,-5491305207489498.0
350,-4400208004366137.0
351,-2.3802152888192548e+16
352,-1.4176800921372322e+16
353,-9586504975481628.0
354,-5802199186046068.0
355,-4423008510943198.0
356,-1.09283805600237e+16
357,-5710778066129412.0
358,-5251974151145626.0
359,-7404536671790040.0
360,-9376487940273494.0
361,-1.0452913815965168e+16
362,-5686564546627369.0
363,-7170856312345690.0
364,-8803275088664862.0
365,-4973482428366234.0
366,-813919065465882.9
367,-1.3698288260518386e+16
368,-5875439098291387.0
369,-7801000799918203.0
370,-7235314030047241.0
371,-2616824192736561.5
372,-4117545781878965.5
373,-6171659189321260.0
374,-5932049523012204.0
375,-5497968657500830.0
376,-7185278345503751.0
377,-2246836326075184.5
378,-499254276277112.4
379,478878774579407.75
380,-6046893411202632.0
381,-9719518867621426.0
382,-4861981822727492.0
383,-1.17653752145759e+16
384,-1684168279484969.8
385,-1.2617933000390074e+16
386,-9768119079057396.0
387,-9136789041961976.0
388,-4169014595709520.0
389,-2503051564035973.5
390,-1.2986898667362004e+16
391,-5329899202557852.0
392,-7278221484073599.0
393,-1.2048650446337356e+16
394,-1.6535076715709852e+16
395,-6281363058764184.0
396,-9994382282030074.0
397,-5212080262072212.0
398,-5009614329825920.0
399,-7666228884956910.0
400,-6694228505888494.0
401,-4315290085763288.5
402,-6899335232011998.0
403,-4651695525155114.0
404,-8323490938491968.0
405,-2814937803029142.0
406,-9765688355973622.0
407,-9725225064258850.0
408,-1537919322569237.5
409,-5695729494865971.0
410,-3456010375709480.5
411,-1.1225357598883756e+16
412,-6243055596522669.0
413,-1.0494346026626282e+16
414,-7379653268313506.0
415,-8995396242994112.0
416,-1.0008490465136982e+16
417,-7091556661558819.0
418,-4624496490736232.0
419,1341247333204632.8
420,-5514097757229689.0
421,-5154662147283396.0
422,-6835949012108495.0
423,-6582208257301766.0
424,-7953177718763334.0
425,-9287491603707088.0
426,-3604927804067782.5
427,-6048238923300041.0
428,-3229400462140099.5
429,-4115723836283941.0
430,-1.2998280846776572e+16
431,-9872011224221620.0
432,-5379073268947381.0
433,-7828692582037239.0
434,-5019153954905888.0
435,-6227657476819421.0
436,-5278261369778027.0
437,-2023973584090130.5
438,-1.123483032814968e+16
439,-7242968729310596.0
440,-5271034512089464.0
441,-7323110724628159.0
442,-7360197145915037.0
443,-1917634075162333.0
444,-561787285255423.06
445,-1.061594048756293e+16
446,-5183475269553689.0
447,-8724433560643961.0
448,-1.3698878667685956e+16
449,-6279429144504926.0
450,-3448651044221198.5
451,-4086088458718617.5
452,-7215623278455878.0
453,-109841620842346.11
454,-1.0656032456433866e+16
455,-2244590198162030.8
456,-1.2238152270555562e+16
457,-7056852740358211.0
458,-3068983592759766.5
459,-7190119357641885.0
460,-1.2570395614138466e+16
461,-9495292215848520.0
462,-5993606472182976.0
463,-5632267616992682.0
464,-9533502162343196.0
465,-7932445563821785.0
466,-2551487492266922.0
467,-1.0689258005431924e+16
468,-4725627704093190.0
469,-8594794665292119.0
470,-1.4535567332977396e+16
471,-7235546492682034.0
472,-5125631064017035.0
473,-1.7395110417001628e+16
474,-2950690297793505.5
475,-5213189399248677.0
476,-2578728676528905.0
477,-4932899015165406.0
478,-9171732588559306.0
479,-6425401637010514.0
480,-1426416776025124.0
481,-4073791813587225.5
482,-1.5484521614364516e+16
483,-1.5875834600656226e+16
484,445486961544633.6
485,-2142096137168343.8
486,-4132563008717653.5
487,-3622205611439726.0
488,-5426064366880492.0
489,-2.081377780145112e+16
490,-1.2994899897747266e+16
491,-6101254421196389.0
492,-4850085446711935.0
493,-5985562006408061.0
494,-5131348692390345.0
495,-1.1714336812895154e+16
496,-3267847778441752.5
497,-5755045614912490.0
498,-3683446472271227.5
499,-1.0443080544588928e+16
500,-6870185373358166.0
501,-2910219095117941.5
502,-8812536435764204.0
503,-1.0209782997541952e+16
504,-936689512521216.0
505,-5029703564425668.0
506,-3832526983009087.0
507,-3147222047149424.5
508,-4145657530815537.5
509,-7828965374292311.0
510,821508650691621.6
511,-2903657210271040.5
512,-1.1381054024227602e+16
513,-1539800205420616.8
514,-4245014705690155.5
515,-7615602622028879.0
516,-5088550786815766.0
517,-5786382917958973.0
518,-9830588459125158.0
519,-6400749061544824.0
520,-1.020571651268096e+16
521,-3888500938022813.5
522,-3792902081888106.5
523,-3158260071703244.0
524,2879333521577986.5
525,-9619103589197562.0
526,-6989255966561912.0
527,-5216953393704539.0
528,-3332223402817575.0
529,-4230860707616929.0
530,-1.0234708913214582e+16
531,-1.0814247463825946e+16
532,-4166924293977022.5
533,-3579059071693540.5
534,-5153929844777371.0
535,-3714359473177484.0
536,-8676743910442461.0
537,-1.0212323359907358e+16
538,-9472844219573494.0
539,-5372158993657876.0
540,-6259415392220439.0
541,-2.42077210727029e+16
542,-8153325780138253.0
543,-3092269431251818.5
544,-1385451963346400.0
545,-2383609203735087.5
546,-2185511480221639.2
547,-1.5077558181027472e+16
548,-2893305147105972.5
549,-2517091744632694.5
550,-1458640563608721.2
551,-7899276715343034.0
552,-1.1023399868716454e+16
553,-5144850556034045.0
554,-5304697004275408.0
555,-1.1194625252934488e+16
556,-1.4152896688314588e+16
557,-9019539450091536.0
558,-8999291749594918.0
559,-5247654636091885.0
560,-8758047237967428.0
561,-1.8985236478315936e+16
562,-8757726259080576.0
563,-2428262932016754.5
564,-3516220781270459.0
565,-6758769829389746.0
566,-2847291141328378.5
567,-1.0117963789690122e+16
568,-6846608926149631.0
569,-968000337393887.1
570,-1944570659980951.2
571,-7834837248517611.0
572,-1.4074273324588274e+16
573,-8083303700359096.0
574,-1.520991492887846e+16
575,-3522017168730161.0
576,-1920251797552895.8
577,-4722368027875142.0
578,-4852615035329294.0
579,-4995407640621947.0
580,-4564650688317645.0
581,-6639126629875163.0
582,-1670472249080943.2
583,-4985606601808072.0
584,-3361771096682813.0
585,-2118025896665997.8
586,-528059278900573.25
587,-1.0426635470826626e+16
588,-1869982845834598.0
589,-1913963330278722.5
590,-7160427492410908.0
591,-4970595787592688.0
592,-7101274342577777.0
593,-7387546713256594.0
594,-3240374697962840.5
595,-4014477032443131.5
596,-7890901111478938.0
597,-6989294030968098.0
598,-1107010477795293.9
599,-1.2256323447683682e+16
600,-2287033460025552.5
601,-3.3213858962193384e+16
602,-7063141477809292.0
603,-2191758498746986.8
604,-1.1774787877009092e+16
605,-5716088308224194.0
606,-6468557536182476.0
607,-3346870699792288.5
608,-4655323552935848.0
609,1082112828819784.0
610,-901845388606762.1
611,-7409422293776830.0
612,-3859175353876490.0
613,-9766566966225346.0
614,-3267837382761584.5
615,-1.0659675244211362e+16
616,-3196071030618142.5
617,-4127499101262941.5
618,-5329756291287488.0
619,-4349577870174637.0
620,-6762754361602504.0
621,-1.2510214099253604e+16
622,-7826101460190798.0
623,-6851834377138203.0
624,-1818827924165823.8
625,-7829879847088522.0
626,-4513713238811964.0
627,-8236347802512292.0
628,-1077694729966801.6
629,-3549688984016288.0
630,-8301080190303904.0
631,-4661497367953676.0
632,-3953217869767346.5
633,-2693730315825146.5
634,-8922038673280889.0
635,-6407495793968696.0
636,-2671802629675369.5
637,-7687200349633777.0
638,-9152660833216688.0
639,-8479479518017830.0
640,-1.1473123967685868e+16
641,-2434279976115846.5
642,-6682117040900802.0
643,-1.0134876243814682e+16
644,-5903622628325282.0
645,2542934992648206.5
646,-7963152140497715.0
647,-4391285372335390.0
648,-2488174680713921.5
649,-4945671794590018.0
650,-358469710671777.1
651,-1.6312048500231416e+16
652,-5681093746757931.0
653,-7679259660600471.0
654,-8288474190475239.0
655,-1.2123081845323852e+16
656,-5623961597470502.0
657,-2025397727337438.2
658,-1.440411384042912e+16
659,-9851544920054812.0
660,-1.6242643790320216e+16
661,-745467452341552.1
662,-2.0080043130537748e+16
663,-4048334315327396.5
664,-1.3731102728048426e+16
665,-7287716717887980.0
666,-1272057252282312.5
667,-4474185669717641.0
668,-2392238928785099.5
669,-4392452337270561.5
670,-9463786823494094.0
671,-9149872398103286.0
672,-7154220836301570.0
673,-8492757162806135.0
674,-5864070397560494.0
675,-3557778948389092.5
676,-3177042125488019.0
677,-7625901533706777.0
678,-2869109442088523.5
679,-8867513167962624.0
680,-4536637895245340.0
681,-7029043900485598.0
682,-1.422928880088658e+16
683,-4704970531802385.0
684,-2793283515600764.0
685,-6533671479775956.0
686,-938488559850804.8
687,-8456340435396682.0
688,-4877242755092398.0
689,-7562563853466055.0
690,-5053560289373978.0
691,-7575632264385701.0
692,-663804644327992.6
693,-3480490474182436.5
694,-3456357288572452.5
695,-5208745675845833.0
696,-5538948815362140.0
697,-1.8154645515593748e+16
698,-4000267562212845.5
699,-6307384417829562.0
700,-3076120102847489.0
701,-8029731054212185.0
702,-6549560450835810.0
703,-6872660392217792.0
704,-1.1808281644309156e+16
705,-4432839236280663.0
706,-5837414092981508.0
707,-9372343166907592.0
708,-3177269200482319.5
709,-3761710595125275.5
710,-6267451414527612.0
711,-1.1164636514172232e+16
712,-4753571576809911.0
713,-4640319322049854.0
714,-1.255268062927522e+16
715,-3915890616141922.0
716,-3425899915947543.5
717,-7224877818720353.0
718,-1.0456277941777114e+16
719,-6388886478384341.0
720,-5098898758557128.0
721,-6617705721287680.0
722,-4084662283992268.5
723,-9685635738461816.0
724,-6032812806275313.0
725,-7879028574986589.0
726,-1.0704574902152824e+16
727,-8824098385632588.0
728,-4891653987780185.0
729,-5626387007880483.0
730,-6043732587758417.0
731,-9113763986107770.0
732,-2632864114563242.0
733,-6785263154728234.0
734,-1650572635666727.8
735,-1.0042336086193642e+16
736,-1.140791640866771e+16
737,-5502290621668612.0
738,-6010308745877768.0
739,363876053630112.4
740,-1.0360043019761282e+16
741,-6387588760340834.0
742,-7493949032994878.0
743,-6053471701357300.0
744,-4105383589097822.5
745,-5816266284094537.0
746,-3887372902383126.0
747,-1.0733371147394014e+16
748,-8848862420265860.0
749,-5180856072406452.0
750,-6040843659262536.0
751,-2369043229568733.0
752,-8199995533673265.0
753,-1.0318165774466544e+16
754,131598974293181.11
755,-2867680156178148.5
756,-5860089832452552.0
757,-7294502436692805.0
758,-9208251136697172.0
759,-1.0612860244875832e+16
760,-3204122632025405.5
761,-785322510603236.4
762,-7998193203450432.0
763,-8734385504930604.0
764,-4480495189256805.5
765,-4046822447920262.5
766,-3650575029760442.5
767,-8129059508223483.0
768,-7549226149088486.0
769,-6969850668639939.0
770,-4248598288598051.0
771,-1.8618863072335972e+16
772,-5091087356539695.0
773,-1.5001351657709228e+16
774,-8702529952072156.0
775,-1.4652303407739724e+16
776,-6438963970374223.0
777,-1.10524758681738e+16
778,-5533701515310847.0
779,-704396108415517.2
780,-8307024131211360.0
781,-1.1012516161794508e+16
782,-5528262615410347.0
783,-5090097576739941.0
784,-5080119340829051.0
785,-7098652894353294.0
786,-4294866811259062.5
787,-6148603784341044.0
788,-8086067065999562.0
789,-9625133953129658.0
790,-5988969463409496.0
791,-4895308947820392.0
792,-2583638320095436.0
793,-5057669386095283.0
794,-1717580737615032.8
795,-6789698847659888.0
796,-1.009468033141408e+16
797,333852314019224.9
798,-7277477731444318.0
799,-5244749578771728.0
800,-1.0946464242638704e+16
801,-1664457373144827.2
802,-6251878185127913.0
803,-1.8013277818355792e+16
804,-2039711004345062.8
805,-9456626801390430.0
806,-2578897408217290.5
807,-1.068796807238359e+16
808,-5200291431179296.0
809,-1147138638259595.2
810,-627967457616328.1
811,-8541508850449199.0
812,-2245414179929168.5
813,-1.2367960535629272e+16
814,-2579698601237772.5
815,-7446005522319174.0
816,-7219079444794384.0
817,-2699982509272379.5
818,-3978375379268033.5
819,-6581982892444848.0
820,-6812036946367230.0
821,-7975968891462696.0
822,-1.5874788730130428e+16
823,-9003036781346189.0
824,-8903523346471292.0
825,-3047008068433364.0
826,-4696365116205804.0
827,-3711217973617649.5
828,-3696898440543338.5
829,-6751764387651470.0
830,-4068286796360990.0
831,-4880246679404126.0
832,-9414955000910374.0
833,-3238209248400045.0
834,-4654179666698141.0
835,-7283031665684405.0
836,-5835761656659303.0
837,-4367772682805139.5
838,-9053281797738850.0
839,-4936169759033080.0
840,-5774828246587560.0
841,-8902640261371200.0
842,-3757668827166672.0
843,-5463007679932425.0
844,-4425662576682297.5
845,-2078925967486198.2
846,-1.395674787061635e+16
847,-3948408942435524.5
848,-1.9226593610602724e+16
849,-9342424671896076.0
850,-4314361731535385.0
851,-7228678548306750.0
852,-7828574804201408.0
853,-2900071596082320.5
854,-1.0980073880994954e+16
855,-7249805585687639.0
856,-1.035992821351331e+16
857,-1.0394550791240286e+16
858,-8937948931762327.0
859,-8475835528830864.0
860,-1.0512522521800518e+16
861,-1.0141908473145718e+16
862,-4753381821123703.0
863,-8092577469684371.0
864,-5069260753779406.0
865,-1.2047870445295068e+16
866,680645985043500.1
867,-449298708311618.25
868,-3949438871266967.0
869,-4768151667372083.0
870,-2116966685425621.2
871,-9397674959561432.0
872,-3833016233829590.5
873,-2347810619835268.5
874,-3374165762211630.0
875,-6625807003778038.0
876,-2808502061806298.0
877,-6572731656334909.0
878,462401234901249.3
879,-2873142441564417.0
880,-3481744788472536.5
881,-9210403331044360.0
882,-6584821394079449.0
883,-1500085745659983.2
884,-1.112439277753799e+16
885,-1.8883191595037976e+16
886,-4583998347501527.0
887,-1.4957752973875034e+16
888,-3013995406407857.5
889,-4786533490858964.0
890,-5145002078657739.0
891,-1.0923175646447454e+16
892,-2938066789513311.5
893,-5455925061157011.0
894,-7662251157478210.0
895,-8531232215561684.0
896,-1397285863046478.8
897,-1.8027404768597824e+16
898,-8370241176634819.0
899,-7520970594938495.0
900,-5487594833288144.0
901,-1.5271092946861216e+16
902,-1.814518041501975e+16
903,-8066463499951171.0
904,-1.2756703732352104e+16
905,-10193196708902.914
906,-9277106854116968.0
907,-7400284028897024.0
908,-2.524659356412934e+16
909,-7134890706981570.0
910,-1.1906953004166898e+16
911,-9143272371742320.0
912,-5304204646989463.0
913,-8262814390306532.0
914,-8110428504539266.0
915,-1405210853187275.0
916,-6741505272775231.0
917,-5089699413269363.0
918,-7010078314664426.0
919,-8926387364723113.0
920,-3612488268160037.0
921,-6687355593115983.0
922,-4225263084549122.0
923,-5458325047736667.0
924,-6233828090076667.0
925,-2178317809904190.8
926,-6413771545301901.0
927,-5391089970192796.0
928,-2.195374704094605e+16
929,-6348845587307396.0
930,-118024121359240.86
931,-6794188168777122.0
932,-7439702929761791.0
933,-3838790879623430.0
934,-6231714029220637.0
